19
1959
76.0,0.0,0.00588,6.309e-05,0.0029,0.00296,0.00871,0.0171,0.151,0.00795,0.01046,0.0164,0.02386,0.035435,20.026,0.60466,0.5829,0.26685,30.335
58.0,0.0,0.00267,2.086e-05,0.00086,0.00134,0.00258,0.01686,0.142,0.00718,0.01068,0.01705,0.02154,0.016133,25.684,0.63567,0.56834,0.246,13.616
63.0,0.0,0.00592,4.719e-05,0.00287,0.00277,0.0086,0.04756,0.439,0.02627,0.03255,0.03853,0.07881,0.031256,19.093,0.60753,0.62395,0.27343,28.415
55.0,0.0,0.00313,2.073e-05,0.00128,0.0014,0.00385,0.02235,0.213,0.01049,0.01389,0.02129,0.03148,0.013932,25.958,0.37171,0.56784,0.12727,17.433
72.0,0.0,0.00463,5.222e-05,0.00169,0.00261,0.00508,0.02266,0.196,0.01022,0.01421,0.02399,0.03065,0.018221,19.602,0.66326,0.58329,0.20155,15.461
72.0,0.0,0.00268,1.243e-05,0.00097,0.00118,0.0029,0.01189,0.154,0.00543,0.00603,0.01014,0.01629,0.011461,28.213,0.35838,0.52532,0.25504,29.188
68.0,1.0,0.00991,5.805e-05,0.00566,0.00488,0.01698,0.05331,0.486,0.02419,0.0319,0.05749,0.07258,0.045858,17.229,0.60024,0.72793,0.37824,29.635
61.0,0.0,0.00359,2.656e-05,0.00151,0.00151,0.00454,0.01825,0.177,0.00751,0.01038,0.01697,0.02253,0.012621,24.625,0.56177,0.56907,0.15164,23.339
62.0,1.0,0.03481,0.00022088,0.01785,0.02397,0.05354,0.15776,1.482,0.08294,0.07832,0.08873,0.24883,0.30808,7.558,0.74319,0.64256,0.38675,21.854
57.0,1.0,0.00226,9.47e-06,0.00112,0.00124,0.00337,0.01636,0.168,0.00764,0.00792,0.01108,0.02292,0.013454,29.786,0.50629,0.57675,0.1463,10.179
55.0,0.0,0.00315,2.364e-05,0.00144,0.00168,0.00433,0.02538,0.217,0.01199,0.01471,0.02358,0.03597,0.008777,24.205,0.4757,0.61113,0.16135,18.743
76.0,0.0,0.00185,2.025e-05,0.00074,0.00098,0.00223,0.01514,0.128,0.00815,0.00855,0.01082,0.02446,0.009243,21.781,0.62842,0.57484,0.080358,26.512
49.0,0.0,0.00245,2.379e-05,0.00083,0.00137,0.00248,0.00846,0.073,0.00354,0.00447,0.00886,0.01063,0.004451,25.286,0.59832,0.66281,0.11432,26.867
65.0,0.0,0.00229,1.257e-05,0.00096,0.00087,0.00289,0.00739,0.073,0.00281,0.00341,0.00559,0.00842,0.00965,31.811,0.38842,0.52619,0.077124,15.0
85.0,1.0,0.00768,5.998e-05,0.00399,0.00332,0.01196,0.03319,0.289,0.01759,0.02083,0.02732,0.05278,0.021284,19.036,0.62092,0.64848,0.15012,15.255
56.0,1.0,0.00607,3.231e-05,0.00381,0.00307,0.01143,0.01723,0.147,0.00956,0.0102,0.01336,0.02868,0.010045,21.159,0.46939,0.63004,0.10806,26.391
73.0,0.0,0.00642,5.628e-05,0.00279,0.00333,0.00837,0.04787,0.446,0.02283,0.0291,0.04113,0.06849,0.028007,19.525,0.51865,0.68088,0.23725,25.282
66.0,1.0,0.00272,1.206e-05,0.00157,0.00162,0.00472,0.01935,0.178,0.01066,0.01154,0.01377,0.03197,0.002782,26.461,0.47498,0.59767,0.086541,20.308
58.0,1.0,0.00326,1.802e-05,0.00164,0.00169,0.00493,0.01055,0.097,0.00551,0.00634,0.00788,0.01654,0.00567,24.757,0.4022,0.63727,0.14245,17.334
58.0,0.0,0.0115,0.00010513,0.00462,0.00581,0.01387,0.0302,0.404,0.01567,0.01755,0.02216,0.04702,0.031666,20.433,0.55557,0.67689,0.31261,12.0
74.0,1.0,0.01378,8.016e-05,0.00718,0.00658,0.02155,0.03833,0.368,0.01816,0.02201,0.03917,0.05448,0.026732,19.634,0.6039,0.74193,0.31104,31.699
65.0,0.0,0.00452,4.477e-05,0.00235,0.00246,0.00704,0.03689,0.324,0.01962,0.02314,0.03138,0.05886,0.018709,19.935,0.56917,0.68545,0.20294,8.7787
74.0,0.0,0.00418,3.401e-05,0.00156,0.00219,0.00467,0.04509,0.383,0.02223,0.0281,0.03608,0.06668,0.033956,18.115,0.71797,0.64068,0.1713,14.467
65.0,0.0,0.00325,2.01e-05,0.00159,0.00187,0.00477,0.01695,0.151,0.00787,0.01008,0.014,0.02361,0.010814,27.624,0.46298,0.58154,0.15622,6.0
55.0,0.0,0.00376,3.028e-05,0.00155,0.0019,0.00466,0.0232,0.202,0.01172,0.01447,0.02174,0.03516,0.019104,22.351,0.46307,0.66718,0.16032,22.178
74.0,1.0,0.00868,5.024e-05,0.00513,0.00461,0.01539,0.02774,0.246,0.01466,0.01673,0.02225,0.04399,0.015224,19.032,0.43699,0.76208,0.25046,27.015
63.0,0.0,0.0063,7.206e-05,0.00211,0.00346,0.00634,0.02372,0.216,0.00999,0.01388,0.01957,0.02996,0.030418,17.386,0.72858,0.63913,0.25368,26.96
75.0,0.0,0.00885,6.966e-05,0.00344,0.00467,0.01031,0.03441,0.328,0.01638,0.02139,0.0357,0.04915,0.021616,18.976,0.50175,0.77936,0.32182,28.394
57.0,0.0,0.00392,2.34e-05,0.00187,0.00214,0.00562,0.01765,0.195,0.00904,0.0105,0.01443,0.02711,0.024464,27.149,0.37463,0.54994,0.17039,23.437
66.0,1.0,0.0043,2.055e-05,0.00244,0.00209,0.00732,0.02594,0.248,0.01447,0.01521,0.01974,0.04341,0.01664,22.782,0.51762,0.63455,0.17387,25.165
65.0,0.0,0.01934,0.00014325,0.01254,0.00873,0.03762,0.08645,0.75,0.05451,0.04059,0.04988,0.16352,0.10784,14.589,0.5298,0.62757,0.2939,6.0
62.0,0.0,0.00355,2.237e-05,0.0017,0.00212,0.0051,0.02632,0.235,0.01325,0.01544,0.02322,0.03975,0.009218,22.169,0.53807,0.55084,0.19042,15.0
49.0,0.0,0.00977,0.00010109,0.00476,0.00486,0.01428,0.05483,0.475,0.02731,0.02851,0.04063,0.08193,0.041837,16.465,0.68145,0.66186,0.33207,26.486
58.0,0.0,0.01286,9.992e-05,0.00731,0.00607,0.02194,0.08285,0.712,0.05051,0.04199,0.05319,0.15153,0.024576,18.473,0.56556,0.78881,0.3129,17.288
65.0,0.0,0.00248,1.698e-05,0.00096,0.00116,0.00288,0.01477,0.13,0.00646,0.00832,0.01386,0.01937,0.007937,27.604,0.56507,0.61007,0.10749,15.0
55.0,0.0,0.00388,2.65e-05,0.00175,0.00194,0.00525,0.02693,0.241,0.01397,0.01741,0.02095,0.0419,0.012295,23.235,0.52784,0.56363,0.16576,21.747
71.0,0.0,0.00413,2.515e-05,0.00164,0.00232,0.00492,0.03865,0.354,0.01788,0.02322,0.03808,0.05363,0.013314,20.642,0.63232,0.69494,0.25279,34.509
72.0,0.0,0.00528,2.657e-05,0.00191,0.00264,0.00573,0.02309,0.327,0.01106,0.01265,0.01963,0.03317,0.027837,24.445,0.4873,0.57794,0.33277,28.905
73.0,1.0,0.0048,3.777e-05,0.00228,0.0026,0.00684,0.03923,0.381,0.02169,0.02332,0.02873,0.06507,0.028055,19.514,0.4939,0.58955,0.17779,24.582
55.0,0.0,0.00243,1.781e-05,0.00112,0.0014,0.00337,0.01895,0.161,0.00919,0.01126,0.01705,0.02756,0.003269,27.427,0.40765,0.65399,0.143,17.433
58.0,0.0,0.0056,5.183e-05,0.00212,0.00265,0.00636,0.02219,0.218,0.00969,0.01214,0.0206,0.02906,0.017543,24.915,0.50505,0.691,0.17846,12.0
65.0,0.0,0.00587,5.088e-05,0.00298,0.00275,0.00895,0.0204,0.182,0.01109,0.01183,0.01621,0.03328,0.026295,21.395,0.57679,0.6607,0.20429,8.3098
66.0,1.0,0.00239,1.06e-05,0.00131,0.00125,0.00393,0.01711,0.151,0.00962,0.0095,0.01146,0.02887,0.012433,27.823,0.40212,0.583,0.077004,24.045
55.0,0.0,0.00717,5.578e-05,0.00269,0.00327,0.00807,0.03559,0.301,0.01982,0.02038,0.02576,0.05947,0.028975,22.331,0.58323,0.70144,0.35279,17.901
73.0,0.0,0.00449,3.193e-05,0.00204,0.00267,0.00612,0.06557,0.547,0.03046,0.04169,0.05484,0.09137,0.039261,19.481,0.68854,0.62298,0.2079,27.612
65.0,0.0,0.00709,6.875e-05,0.00359,0.00339,0.01076,0.02121,0.193,0.00989,0.01183,0.01774,0.02968,0.018719,21.838,0.64978,0.70205,0.31909,8.3098
65.0,0.0,0.00433,3.256e-05,0.00223,0.0025,0.00669,0.02405,0.218,0.01294,0.01543,0.0199,0.03882,0.014386,24.976,0.41827,0.68049,0.20391,5.8371
55.0,0.0,0.00582,4.384e-05,0.00298,0.0035,0.00893,0.02306,0.213,0.01257,0.01377,0.01749,0.03772,0.008224,22.377,0.50858,0.73816,0.2719,18.0
67.0,0.0,0.00557,3.102e-05,0.00241,0.00252,0.00722,0.02475,0.209,0.01233,0.01492,0.02027,0.03699,0.035102,20.861,0.58604,0.66188,0.30054,18.491
74.0,1.0,0.00766,4.4e-05,0.00383,0.004,0.01149,0.02359,0.24,0.00962,0.01185,0.01764,0.02886,0.039169,20.763,0.61052,0.7535,0.29911,22.96
57.0,0.0,0.0031,1.795e-05,0.00142,0.00186,0.00427,0.01535,0.159,0.00825,0.00877,0.01145,0.02474,0.009296,24.819,0.40964,0.57742,0.16018,25.115
78.0,0.0,0.00276,1.795e-05,0.001,0.00142,0.003,0.03209,0.291,0.01346,0.01942,0.0376,0.04038,0.005337,25.467,0.49072,0.65747,0.1549,24.55
61.0,0.0,0.0025,1.826e-05,0.00102,0.00135,0.00307,0.01784,0.163,0.00853,0.01033,0.01518,0.02558,0.005421,24.712,0.40744,0.58011,0.13399,21.007
75.0,0.0,0.00601,5.686e-05,0.00261,0.00335,0.00782,0.03827,0.336,0.02123,0.02405,0.0278,0.06369,0.037903,16.656,0.57854,0.67408,0.26463,31.0
67.0,0.0,0.00767,4.333e-05,0.00421,0.00313,0.01263,0.01801,0.155,0.00933,0.01028,0.01423,0.02798,0.027687,22.325,0.53949,0.66232,0.21947,20.827
59.0,0.0,0.00339,3.655e-05,0.00147,0.00197,0.00442,0.01336,0.116,0.00541,0.00755,0.015,0.01623,0.01147,20.722,0.5744,0.76718,0.19346,24.986
55.0,0.0,0.00461,3.704e-05,0.00235,0.00277,0.00706,0.03212,0.262,0.01692,0.01802,0.02639,0.05077,0.018428,21.788,0.53245,0.66653,0.19964,14.193
74.0,1.0,0.00598,3.224e-05,0.00322,0.00298,0.00965,0.02573,0.213,0.01269,0.01412,0.02259,0.03806,0.013746,20.462,0.56073,0.74343,0.17248,31.238
62.0,0.0,0.00378,2.614e-05,0.00181,0.00202,0.00542,0.02007,0.186,0.00824,0.01081,0.0203,0.02471,0.022299,22.189,0.60422,0.57965,0.1699,15.0
76.0,0.0,0.00672,6.243e-05,0.00331,0.0034,0.00992,0.06594,0.645,0.0306,0.03549,0.05585,0.09181,0.057915,19.082,0.69283,0.57541,0.31793,33.968
68.0,1.0,0.01194,6.808e-05,0.0063,0.008,0.01889,0.06462,0.57,0.02829,0.03733,0.06619,0.08486,0.087621,17.328,0.67452,0.71692,0.43526,29.211
63.0,0.0,0.00747,5.231e-05,0.0044,0.00423,0.01319,0.087,0.765,0.04757,0.05336,0.06483,0.14272,0.028651,18.697,0.4809,0.70231,0.24381,27.482
55.0,0.0,0.00942,6.864e-05,0.00514,0.00453,0.01542,0.02391,0.209,0.01281,0.01334,0.01925,0.03842,0.014684,20.08,0.54682,0.74196,0.29831,17.336
75.0,0.0,0.00899,7.386e-05,0.00278,0.00405,0.00833,0.03204,0.285,0.01065,0.01901,0.0448,0.03194,0.027487,19.942,0.50202,0.77247,0.32047,26.547
57.0,1.0,0.00485,2.672e-05,0.00221,0.0025,0.00664,0.01661,0.149,0.00762,0.00953,0.01479,0.02287,0.018044,22.547,0.59948,0.69568,0.24894,11.559
66.0,1.0,0.006,2.908e-05,0.00339,0.0034,0.01018,0.03517,0.324,0.02018,0.02063,0.02279,0.06055,0.020712,21.863,0.52223,0.64923,0.19613,30.022
66.0,1.0,0.00727,2.822e-05,0.00334,0.00358,0.01003,0.07782,0.7,0.04296,0.04842,0.06035,0.12888,0.055779,15.639,0.60401,0.5359,0.41165,28.856
58.0,0.0,0.00475,3.618e-05,0.00264,0.00253,0.00791,0.03046,0.263,0.01729,0.01628,0.02124,0.05186,0.013344,19.993,0.48648,0.75151,0.19015,11.925
55.0,0.0,0.00807,5.923e-05,0.00311,0.00343,0.00933,0.01816,0.187,0.00769,0.01014,0.01591,0.02308,0.023293,24.514,0.54186,0.63647,0.25249,18.0
65.0,0.0,0.00824,8.076e-05,0.00282,0.00366,0.00845,0.02432,0.217,0.01041,0.01284,0.02394,0.03122,0.024585,19.457,0.65097,0.71462,0.30264,8.6244
63.0,0.0,0.00422,3.03e-05,0.00147,0.00211,0.00442,0.03038,0.278,0.01374,0.0177,0.02713,0.04121,0.022734,23.209,0.57855,0.62571,0.18288,27.267
67.0,0.0,0.00469,3.767e-05,0.0025,0.00269,0.0075,0.01872,0.17,0.00919,0.0102,0.01384,0.02756,0.011339,22.766,0.43052,0.81901,0.18474,11.127
74.0,1.0,0.00555,2.846e-05,0.00308,0.00279,0.00923,0.02797,0.242,0.01206,0.01353,0.02368,0.03617,0.01095,20.375,0.63536,0.70375,0.16558,31.315
57.0,0.0,0.00415,2.611e-05,0.00194,0.00263,0.00581,0.02074,0.199,0.01039,0.01344,0.01721,0.03116,0.015662,23.194,0.42781,0.60198,0.21213,28.503
56.0,1.0,0.00465,2.316e-05,0.00249,0.00247,0.00747,0.02396,0.22,0.01222,0.01357,0.01696,0.03665,0.018072,22.299,0.49055,0.62847,0.14419,28.092
59.0,1.0,0.0043,2.322e-05,0.00249,0.00259,0.00748,0.02835,0.246,0.01465,0.01849,0.02672,0.04396,0.005132,23.27,0.33288,0.75097,0.16147,14.434
68.0,1.0,0.0089,8.464e-05,0.00377,0.00528,0.01131,0.05641,0.519,0.02497,0.03072,0.04758,0.0749,0.065354,15.854,0.6355,0.67078,0.37089,35.109
74.0,1.0,0.00524,2.845e-05,0.00306,0.00289,0.00918,0.02011,0.17,0.00966,0.01069,0.01639,0.02898,0.006636,22.339,0.55663,0.73861,0.17211,29.038
63.0,0.0,0.00434,2.868e-05,0.00168,0.00147,0.00503,0.02162,0.2,0.01139,0.01198,0.01543,0.03417,0.018049,25.009,0.45257,0.6052,0.14853,27.729
49.0,0.0,0.016,0.00017381,0.00973,0.0079,0.02918,0.06905,0.58,0.0384,0.03931,0.04953,0.11519,0.061377,15.623,0.7006,0.74092,0.46415,26.486
57.0,0.0,0.00616,5.907e-05,0.0028,0.00307,0.00841,0.02799,0.362,0.01457,0.01621,0.02181,0.04371,0.030115,19.654,0.60139,0.61335,0.2182,28.503
75.0,0.0,0.00502,5.001e-05,0.00258,0.00311,0.00773,0.05189,0.453,0.02843,0.03268,0.04262,0.08528,0.018117,19.739,0.53215,0.65601,0.24739,31.0
58.0,0.0,0.01049,9.688e-05,0.00566,0.00621,0.01697,0.03031,0.304,0.01685,0.01691,0.02132,0.05056,0.040166,20.618,0.49009,0.70631,0.2273,12.0
66.0,1.0,0.00251,1.216e-05,0.00141,0.00156,0.00423,0.01612,0.142,0.00885,0.00913,0.01097,0.02655,0.005018,25.191,0.45785,0.63427,0.11593,31.43
75.0,0.0,0.00951,9.812e-05,0.00548,0.00565,0.01645,0.03924,0.36,0.02069,0.02573,0.03189,0.06207,0.041471,15.779,0.67535,0.68301,0.36369,31.0
65.0,0.0,0.0037,2.666e-05,0.00176,0.00215,0.00528,0.01357,0.118,0.00656,0.00828,0.01374,0.01969,0.006674,25.577,0.48626,0.57716,0.17616,15.0
67.0,0.0,0.00544,3.033e-05,0.00278,0.00238,0.00834,0.03335,0.344,0.01874,0.01735,0.02458,0.05622,0.014192,22.45,0.52692,0.61574,0.14545,18.256
74.0,1.0,0.01138,9.786e-05,0.00465,0.00543,0.01396,0.03581,0.356,0.01689,0.02112,0.03382,0.05068,0.041175,18.817,0.59985,0.76287,0.37363,24.311
55.0,0.0,0.00343,2.28e-05,0.00156,0.00132,0.00468,0.0139,0.119,0.00615,0.00833,0.01334,0.01846,0.011963,26.678,0.47409,0.57608,0.11092,17.889
56.0,1.0,0.00292,1.332e-05,0.00148,0.00132,0.00444,0.01332,0.122,0.00699,0.00724,0.01001,0.02097,0.006357,26.514,0.44664,0.53895,0.10175,37.282
85.0,1.0,0.00544,3.624e-05,0.00327,0.00284,0.00981,0.02835,0.263,0.01542,0.01722,0.02417,0.04625,0.01246,21.527,0.42079,0.62293,0.18433,17.745
76.0,0.0,0.00371,4.107e-05,0.00179,0.00215,0.00538,0.02807,0.235,0.01513,0.01726,0.02422,0.04538,0.017088,19.36,0.60977,0.58733,0.1995,24.268
67.0,0.0,0.00436,2.385e-05,0.00199,0.00238,0.00598,0.0267,0.274,0.01372,0.01562,0.02194,0.04115,0.018555,20.831,0.56146,0.57081,0.20673,18.948
59.0,0.0,0.00266,1.874e-05,0.00134,0.00158,0.00403,0.03404,0.314,0.01776,0.01985,0.02586,0.05328,0.011116,24.287,0.53466,0.60263,0.14682,29.291
49.0,0.0,0.00556,6.089e-05,0.00193,0.00258,0.00578,0.01693,0.154,0.00658,0.00881,0.01575,0.01973,0.019278,20.167,0.63558,0.74853,0.23358,29.144
59.0,0.0,0.00526,5.598e-05,0.0023,0.0029,0.00689,0.02369,0.204,0.01237,0.01312,0.02043,0.03712,0.023648,19.325,0.56773,0.74352,0.2221,22.157
57.0,1.0,0.00254,1.041e-05,0.00123,0.00114,0.0037,0.01762,0.18,0.00936,0.00955,0.01077,0.02809,0.010506,28.183,0.51137,0.61197,0.091588,7.4546
66.0,1.0,0.00317,1.378e-05,0.00169,0.00177,0.00508,0.02136,0.191,0.01148,0.01271,0.01456,0.03444,0.008503,24.636,0.49907,0.60659,0.10432,21.522
68.0,1.0,0.00348,1.51e-05,0.00158,0.00167,0.00474,0.01972,0.172,0.00897,0.01041,0.01921,0.02691,0.007533,23.809,0.59859,0.616,0.204,29.211
75.0,0.0,0.00371,3.053e-05,0.00195,0.00224,0.00586,0.0436,0.357,0.0243,0.02437,0.03122,0.0729,0.012226,21.745,0.59491,0.62911,0.18793,31.0
73.0,1.0,0.00358,1.973e-05,0.00195,0.00181,0.00586,0.03165,0.274,0.01612,0.01921,0.02589,0.04837,0.03319,20.985,0.53987,0.67895,0.18138,18.322
58.0,1.0,0.00248,1.341e-05,0.00115,0.0013,0.00344,0.01372,0.119,0.00758,0.00834,0.00965,0.02275,0.003956,25.457,0.354,0.62777,0.1214,14.646
78.0,0.0,0.0055,3.279e-05,0.00257,0.0029,0.00772,0.03556,0.374,0.01678,0.02094,0.03032,0.05033,0.031192,18.811,0.46875,0.64367,0.29606,24.88
67.0,0.0,0.00618,3.384e-05,0.00338,0.00316,0.01013,0.02906,0.258,0.01523,0.01565,0.02137,0.04568,0.015646,20.747,0.53422,0.61528,0.19117,18.948
75.0,0.0,0.00925,7.179e-05,0.00352,0.00459,0.01057,0.06272,0.562,0.03248,0.04066,0.05586,0.09743,0.051996,13.388,0.679,0.75451,0.34623,19.168
65.0,0.0,0.00788,7.755e-05,0.00419,0.0045,0.01256,0.07024,0.604,0.03823,0.04815,0.05482,0.11468,0.036754,16.337,0.66298,0.73431,0.30553,9.24
66.0,1.0,0.00668,2.79e-05,0.0032,0.0028,0.00961,0.04091,0.369,0.02237,0.02381,0.02922,0.0671,0.048361,17.346,0.62739,0.59384,0.23153,24.543
56.0,1.0,0.00258,1.399e-05,0.00143,0.00153,0.00428,0.01437,0.191,0.00697,0.00913,0.01311,0.02091,0.012837,24.417,0.49154,0.59727,0.12681,37.281
58.0,0.0,0.00402,2.941e-05,0.00235,0.00234,0.00705,0.03418,0.3,0.01935,0.02106,0.02255,0.05805,0.010263,20.696,0.4368,0.73441,0.1495,12.208
76.0,0.0,0.00326,3.436e-05,0.00147,0.00187,0.00441,0.02202,0.187,0.01107,0.0141,0.0186,0.03322,0.01925,21.342,0.56527,0.60532,0.14889,27.842
58.0,0.0,0.0034,2.589e-05,0.00156,0.00199,0.00467,0.01982,0.175,0.01,0.01214,0.01993,0.02999,0.055134,24.591,0.53669,0.57755,0.20222,12.0
75.0,0.0,0.00837,6.86e-05,0.00387,0.00486,0.0116,0.04294,0.374,0.02019,0.02751,0.04331,0.06057,0.013107,19.378,0.4959,0.79271,0.36701,29.824
55.0,0.0,0.00555,4.406e-05,0.00293,0.00338,0.00879,0.02749,0.252,0.01518,0.01705,0.02015,0.04553,0.014945,21.907,0.56378,0.69281,0.23614,17.07
56.0,1.0,0.00355,1.727e-05,0.00198,0.00175,0.00595,0.02865,0.256,0.01616,0.0164,0.01951,0.04847,0.013339,24.666,0.38967,0.61795,0.11431,32.354
59.0,1.0,0.00339,1.8e-05,0.00149,0.00171,0.00448,0.01788,0.151,0.0091,0.01069,0.01382,0.02729,0.010227,24.868,0.56593,0.66663,0.15176,13.175
65.0,0.0,0.00291,2.095e-05,0.00134,0.00139,0.00401,0.03521,0.313,0.01927,0.02056,0.02453,0.05781,0.004791,25.667,0.37578,0.62363,0.12731,5.8371
65.0,0.0,0.00352,2.289e-05,0.00168,0.00198,0.00505,0.01856,0.173,0.00942,0.01137,0.01454,0.02826,0.009139,25.791,0.42327,0.59454,0.13289,6.0
49.0,0.0,0.00555,5.034e-05,0.00246,0.00287,0.00739,0.05129,0.465,0.02735,0.03072,0.03998,0.08205,0.045295,15.122,0.69235,0.69481,0.26648,23.863
75.0,0.0,0.00959,8.964e-05,0.00368,0.00528,0.01105,0.05299,0.483,0.02673,0.03357,0.05018,0.0802,0.017502,19.229,0.55491,0.80409,0.33382,27.47
62.0,1.0,0.02184,0.00013893,0.00939,0.01626,0.02817,0.17402,1.493,0.0759,0.1201,0.13805,0.22769,0.38504,6.33,0.76119,0.56691,0.51504,24.412
85.0,1.0,0.00981,6.871e-05,0.00565,0.00515,0.01695,0.04434,0.392,0.02148,0.02842,0.04084,0.06445,0.074185,16.783,0.69144,0.71857,0.26556,17.364
72.0,0.0,0.00456,2.908e-05,0.00152,0.00194,0.00457,0.02878,0.264,0.01379,0.01494,0.02309,0.04138,0.020181,22.203,0.51806,0.56978,0.17508,32.71
36.0,1.0,0.00284,1.49e-05,0.00137,0.00136,0.00412,0.01282,0.112,0.00659,0.00727,0.00915,0.01976,0.007009,23.219,0.55865,0.54958,0.12365,6.5409
57.0,0.0,0.00433,2.29e-05,0.00213,0.00264,0.00638,0.01205,0.114,0.00558,0.00664,0.00827,0.01674,0.017805,22.979,0.39077,0.55398,0.23649,23.437
63.0,0.0,0.00624,4.005e-05,0.00327,0.00344,0.00982,0.02227,0.234,0.01186,0.01298,0.01547,0.03559,0.033367,24.87,0.4314,0.63502,0.18812,27.17
58.0,1.0,0.00236,1.003e-05,0.00091,0.00103,0.00274,0.00984,0.092,0.00479,0.00543,0.00745,0.01437,0.00792,28.177,0.3861,0.5679,0.12229,8.7211
85.0,1.0,0.00376,2.399e-05,0.00139,0.00156,0.00418,0.02818,0.262,0.01362,0.0164,0.02157,0.04085,0.021949,22.386,0.5628,0.63313,0.27586,17.595
73.0,1.0,0.00789,3.867e-05,0.00404,0.00447,0.01213,0.03561,0.369,0.01761,0.01739,0.02221,0.05284,0.047124,20.356,0.50459,0.66859,0.27926,26.261
75.0,0.0,0.00379,3.06e-05,0.00181,0.00214,0.00544,0.03243,0.282,0.01877,0.01857,0.02179,0.05632,0.011873,21.212,0.52484,0.67701,0.15959,31.484
76.0,0.0,0.00764,7.719e-05,0.00452,0.00369,0.01355,0.02512,0.233,0.01321,0.01398,0.0162,0.03964,0.035938,20.883,0.48005,0.62303,0.21595,26.995
62.0,0.0,0.00653,4.27e-05,0.00346,0.00314,0.01038,0.02838,0.276,0.01388,0.01706,0.027,0.04165,0.024884,21.68,0.48828,0.61158,0.21698,17.126
74.0,1.0,0.00568,3.026e-05,0.00297,0.00321,0.00892,0.02528,0.215,0.01229,0.01368,0.02252,0.03688,0.016189,20.867,0.50507,0.74275,0.13616,24.311
71.0,0.0,0.01557,8.599e-05,0.0076,0.00934,0.02281,0.09277,0.957,0.04493,0.06117,0.09315,0.13478,0.04783,15.564,0.65589,0.74151,0.51206,36.232
73.0,1.0,0.00243,1.065e-05,0.00093,0.00107,0.0028,0.00901,0.085,0.00374,0.00489,0.00804,0.01122,0.009535,27.946,0.40626,0.56636,0.10282,21.181
72.0,0.0,0.00359,3.246e-05,0.00153,0.00209,0.00459,0.02561,0.224,0.01301,0.01548,0.02827,0.03902,0.008025,24.009,0.46532,0.57239,0.17336,13.885
85.0,1.0,0.0063,4.409e-05,0.00291,0.00252,0.00872,0.02789,0.26,0.01352,0.01536,0.02259,0.04055,0.039308,21.829,0.58239,0.59551,0.16982,16.099
55.0,0.0,0.00383,2.947e-05,0.0021,0.00203,0.00629,0.03245,0.299,0.0184,0.01652,0.02229,0.0552,0.016569,23.593,0.43707,0.63572,0.16241,20.595
63.0,0.0,0.00346,2.474e-05,0.00178,0.00193,0.00535,0.02703,0.235,0.01476,0.01801,0.0232,0.04427,0.007692,23.252,0.45862,0.62971,0.16035,26.548
49.0,0.0,0.00484,4.443e-05,0.00261,0.00268,0.00784,0.04337,0.366,0.02253,0.0261,0.03203,0.0676,0.014154,20.907,0.71762,0.69351,0.20129,26.796
78.0,0.0,0.00657,3.909e-05,0.00283,0.00255,0.00848,0.04399,0.493,0.02073,0.02746,0.05305,0.0622,0.023939,22.617,0.54522,0.59005,0.1832,23.447
72.0,0.0,0.00868,7.817e-05,0.00432,0.00391,0.01297,0.02753,0.238,0.01367,0.01621,0.02094,0.041,0.052969,21.636,0.61227,0.589,0.36683,16.365
57.0,1.0,0.00217,9e-06,0.00113,0.00118,0.00338,0.01647,0.142,0.00851,0.00993,0.01249,0.02552,0.002434,27.279,0.54536,0.6589,0.1214,9.0905
62.0,0.0,0.00359,2.154e-05,0.00145,0.00183,0.00436,0.02521,0.225,0.01258,0.0146,0.02167,0.03774,0.012254,21.957,0.60563,0.57477,0.20351,20.354
75.0,0.0,0.00586,5.138e-05,0.0023,0.00303,0.00691,0.05357,0.46,0.02707,0.03275,0.04134,0.08121,0.027158,19.379,0.62033,0.64602,0.23463,31.0
62.0,1.0,0.04533,0.00028648,0.02341,0.03326,0.07022,0.17806,1.551,0.09018,0.11931,0.1025,0.27054,0.52236,4.283,0.70252,0.63464,0.51092,23.474
85.0,1.0,0.00513,5.327e-05,0.00205,0.00305,0.00616,0.04803,0.44,0.02296,0.03017,0.04194,0.06888,0.038321,19.384,0.51663,0.58974,0.27221,15.636
76.0,0.0,0.00411,4.512e-05,0.00175,0.00229,0.00524,0.02761,0.236,0.01383,0.01563,0.02004,0.0415,0.017865,19.726,0.64562,0.59633,0.20248,24.388
62.0,1.0,0.03588,0.00016011,0.01607,0.02983,0.04822,0.1608,1.376,0.07214,0.11553,0.12993,0.21643,0.39251,4.509,0.72875,0.60536,0.52607,20.678
74.0,1.0,0.00722,3.848e-05,0.00389,0.00359,0.01166,0.0206,0.171,0.01038,0.01101,0.01822,0.03114,0.019424,20.521,0.64799,0.71156,0.19159,31.545
63.0,0.0,0.00429,4.572e-05,0.00153,0.00266,0.00458,0.02215,0.189,0.01135,0.01377,0.01809,0.03406,0.022188,19.987,0.70366,0.59776,0.20363,26.96
68.0,1.0,0.01517,0.00011312,0.00705,0.00774,0.02115,0.05394,0.51,0.01983,0.03199,0.0501,0.0595,0.08613,15.188,0.70654,0.72471,0.46446,33.204
72.0,0.0,0.00444,4.533e-05,0.00164,0.00282,0.00493,0.01942,0.171,0.00949,0.01182,0.01848,0.02848,0.017788,21.256,0.52211,0.59814,0.22701,15.153
